check_id	record_id	record_type	check_name	severity	details
CK0000185	LX-3649398165	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000186	LX-3649398165	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000187	LX-c2a4598837	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000188	LX-c2a4598837	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000189	LX-0c9db8c268	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000190	LX-0c9db8c268	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000191	LX-2b6ae5a58f	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000192	LX-2b6ae5a58f	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000193	LX-1c6c2f2853	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0000194	LX-1c6c2f2853	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000195	LX-1c6c2f2853	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000196	LX-c77a638fe9	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000197	LX-c77a638fe9	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000198	LX-7c7f91a4b8	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000199	LX-7c7f91a4b8	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000200	LX-0966d22501	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000201	LX-0966d22501	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000202	LX-b60212497e	lexeme	BINYAN_MISSING	ERROR	
CK0000203	LX-b60212497e	lexeme	ROOT_MISSING	ERROR	
CK0000204	LX-f7c78e84bd	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000205	LX-f7c78e84bd	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000206	LX-3b2fdf89d4	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000207	LX-3b2fdf89d4	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000208	LX-90e9f30f07	lexeme	SHIN_SIN_FROM_FORM	INFO	
CK0000209	LX-90e9f30f07	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000210	LX-90e9f30f07	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000211	LX-0d9e372cdb	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000212	LX-0d9e372cdb	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000213	LX-b64c2d737c	lexeme	BINYAN_MISSING	ERROR	
CK0000214	LX-b64c2d737c	lexeme	ROOT_MISSING	ERROR	
CK0000215	LX-29fa38336f	lexeme	BINYAN_MISSING	ERROR	
CK0000216	LX-29fa38336f	lexeme	ROOT_MISSING	ERROR	
CK0000217	LX-a099a47335	lexeme	BINYAN_MISSING	ERROR	
CK0000218	LX-a099a47335	lexeme	ROOT_MISSING	ERROR	
CK0000219	LX-9d187e35c4	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000220	LX-9d187e35c4	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000221	LX-51e5f73ea3	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0000222	LX-25abec0cbb	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0000223	LX-25abec0cbb	lexeme	WIKT_CELL_CONFLICTS_IN_PARADIGM	WARNING	
CK0000224	LX-5d26abed74	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0000225	LX-5d26abed74	lexeme	ROOT_AMBIGUOUS	ERROR	
CK0000226	LX-b21954ec6c	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0000227	LX-b21954ec6c	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000228	LX-b21954ec6c	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000229	LX-df31d26a25	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0000230	LX-4ac10ca2bd	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0000231	LX-4ac10ca2bd	lexeme	WIKT_CELL_CONFLICTS_IN_PARADIGM	WARNING	
CK0000232	LX-72853ec929	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0000233	LX-35480bb99e	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0000234	LX-605a42ce47	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0000235	LX-4d2ff493ca	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0000236	LX-af4d4f3365	lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	
CK0000237	LX-af4d4f3365	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000238	LX-af4d4f3365	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000239	LX-ce89cee166	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000240	LX-ce89cee166	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000241	LX-84abc2fe49	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000242	LX-84abc2fe49	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000243	LX-d2a3bcec99	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000244	LX-d2a3bcec99	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000245	LX-4a74ca1f24	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000246	LX-4a74ca1f24	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000247	LX-df5a88d9d0	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000248	LX-df5a88d9d0	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000249	LX-26a5c615b3	lexeme	BINYAN_MISSING	ERROR	
CK0000250	LX-26a5c615b3	lexeme	ROOT_MISSING	ERROR	
CK0000251	LX-8140f5e99e	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000252	LX-8140f5e99e	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000253	LX-2dbe7cf2e2	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000254	LX-2dbe7cf2e2	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000255	LX-c181da4369	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000256	LX-c181da4369	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000257	LX-c9603c82d9	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000258	LX-c9603c82d9	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000259	LX-a640e0449d	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000260	LX-a640e0449d	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000261	LX-bf1c5ed831	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000262	LX-bf1c5ed831	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000263	LX-67def93c2e	lexeme	MULTIPLE_WIKT_SECTIONS	INFO	
CK0000264	LX-7e19633dd9	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000265	LX-7e19633dd9	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000266	LX-8807c45311	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000267	LX-8807c45311	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000268	LX-b3899b9aae	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000269	LX-b3899b9aae	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000270	LX-b3899b9aae	lexeme	WIKT_CELL_CONFLICTS_IN_PARADIGM	WARNING	
CK0000271	LX-3ca9c15e47	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000272	LX-3ca9c15e47	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000273	LX-cf3a338b24	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000274	LX-cf3a338b24	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000275	LX-a8ba7feb50	lexeme	MULTIPLE_WIKT_SECTIONS	INFO	
CK0000276	LX-a8ba7feb50	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000277	LX-a8ba7feb50	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000278	LX-833fdcfadb	lexeme	ROOT_AMBIGUOUS	ERROR	
CK0000279	LX-2e280e2457	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000280	LX-2e280e2457	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000281	LX-03d434e912	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000282	LX-03d434e912	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000283	LX-425fc073a9	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000284	LX-425fc073a9	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000285	LX-807238ca26	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000286	LX-807238ca26	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
